Instance,Income
155633,-54905.5192634844
155634,314521.795676269
155635,94110.4358291027
155636,73515.9549819133
155637,262167.504558055
155638,100701.499837925
155639,-59186.0141898495
155640,-6391.28362012861
155641,159038.069397683
155642,13395.8033585365
155643,6116.9680470217
155644,9958.09869990345
155645,34264.9092266303
155646,173753.707696134
155647,103675.89499204
155648,256548.754209786
155649,14602.1513554869
155650,17351.8843657546
155651,50875.8858486015
155652,189203.685480241
155653,24093.1630897849
155654,74828.3023496534
155655,-21710.1637855677
155656,28423.541856769
155657,12462.658737222
155658,61397.0390289345
155659,108976.550551847
155660,79060.6485494099
155661,75665.5037722183
155662,-74172.4093402361
155663,120838.303682908
155664,138438.661933088
155665,54677.3947173691
155666,97783.6239549952
155667,79238.9832403979
155668,48540.9379971952
155669,134109.592611249
155670,112561.767144547
155671,248165.395561995
155672,95720.2950573199
155673,57841.5316659342
155674,51865.5059195081
155675,98258.1508344189
155676,-44814.3261503305
155677,190822.012838568
155678,-54912.0194556008
155679,2697.01152981589
155680,33439.8156327484
155681,88190.194764398
155682,-24604.6287962812
155683,107179.717244339
155684,161781.97786685
155685,90064.4181349883
155686,83215.6038710002
155687,112456.162480457
155688,212384.363959298
155689,336968.424243919
155690,-15472.4977594653
155691,11467.2478997629
155692,-73607.4871282019
155693,114082.48890125
155694,4659.78610492524
155695,144355.670680277
155696,173925.34619692
155697,153919.325142847
155698,199210.973770007
155699,122138.005255371
155700,246699.938824714
155701,6839.10095304705
155702,29610.5132558445
155703,186225.655574723
155704,-26955.2077422338
155705,141591.490384987
155706,59191.3641272384
155707,108254.459041247
155708,20856.1016875556
155709,29918.1747013486
155710,32212.7800216889
155711,102047.04450569
155712,25040.5237335716
155713,212313.154334105
155714,52237.3085178461
155715,432968.922119842
155716,9138.23394224943
155717,17689.6761073946
155718,52522.7371490822
155719,222968.41074861
155720,155013.459618532
155721,166379.127862604
155722,118178.188828816
155723,102457.105274437
155724,557074.118191848
155725,172280.96449838
155726,36963.5958469842
155727,141464.417251275
155728,98630.9413960343
155729,-33178.4652660143
155730,37615.2339641497
155731,126227.391024043
155732,58154.0014862822
155733,260779.812954714
155734,-57865.5458032152
155735,109369.617152855
155736,25572.2545468241
155737,42611.1089890726
155738,110614.841523269
155739,97771.4741281808
155740,16733.4437900821
155741,324395.057660716
155742,80946.8670871856
155743,137229.518277053
155744,-13015.4923620577
155745,46069.6723141896
155746,-1063.65578859305
155747,149383.738383581
155748,129385.188114502
155749,165938.999377359
155750,236676.592836664
155751,25961.5333733773
155752,16597.1564630201
155753,204875.283750579
155754,46960.0572276006
155755,318936.202444292
155756,103073.034440193
155757,95326.9456638175
155758,133863.708772222
155759,102505.557626022
155760,129588.034175374
155761,62500.6348969474
155762,-16155.0923032189
155763,76224.1355544354
155764,80716.0872201479
155765,69189.6751687396
155766,146127.673284486
155767,45031.3368035005
155768,18649.5501759456
155769,10500.8132266152
155770,59350.7877492154
155771,277334.912104887
155772,-10593.4467072439
155773,-67926.2432369072
155774,131682.256397699
155775,103751.277526795
155776,58158.3188300487
155777,-87872.4790518287
155778,34599.8041008356
155779,76519.3021514163
155780,41245.6451898976
155781,65898.7884193428
155782,24606.2929370629
155783,173293.024274983
155784,8788.58790834938
155785,30279.1314907751
155786,32985.2683508486
155787,63404.4219822225
155788,103367.15321566
155789,143774.702948948
155790,80475.6279474679
155791,60846.3259544164
155792,125390.44386977
155793,-5603.62974313574
155794,44915.1413455304
155795,240094.091469938
155796,79249.151945662
155797,92136.7730799523
155798,63638.5160579055
155799,18632.4197912545
155800,9411.55013141908
155801,179181.130240249
155802,177905.074234735
155803,150994.540416242
155804,-54733.2770840848
155805,-5215.13640870022
155806,1546.62801020248
155807,84449.6249870421
155808,27503.7877002355
155809,240138.874817568
155810,126290.789271205
155811,40795.7381160151
155812,120000.137657571
155813,36013.2602080663
155814,116232.010453447
155815,40695.1795863516
155816,-3800.44719924087
155817,23364.3184283863
155818,96066.3442434653
155819,38557.0809700357
155820,226846.964576201
155821,-247.172510026445
155822,160855.734698573
155823,28865.380794665
155824,153186.077739115
155825,113068.840189104
155826,-3958.52202604391
155827,64279.7660988005
155828,-67051.0188226933
155829,438879.639241268
155830,229117.248123266
155831,17270.0002301638
155832,113446.294136084
155833,9268.91591060595
155834,-5876.25770287677
155835,238142.179295554
155836,67194.970474686
155837,168338.010037241
155838,121203.493739521
155839,57112.1646990329
155840,194014.96114655
155841,26655.2313953972
155842,272097.42870161
155843,46096.6586694044
155844,110458.749573411
155845,34294.9730264841
155846,111923.618747065
155847,196688.099988809
155848,-16380.348712731
155849,787436.479598835
155850,67082.5740126022
155851,-12130.0751345028
155852,20937.7168897738
155853,73211.7866921152
155854,237346.768991783
155855,146835.34549431
155856,159975.916401268
155857,21088.5792386377
155858,107681.940917573
155859,31398.3199402699
155860,68777.44969339
155861,40720.8746313439
155862,43693.8536958542
155863,50.5723315843788
155864,140560.560448315
155865,79419.867792925
155866,8277.57307210664
155867,298086.586385981
155868,74864.1254552614
155869,-20948.6567838734
155870,52150.8761072875
155871,125386.874117091
155872,149596.437380029
155873,70313.2051481784
155874,100331.152677123
155875,-27492.8650228928
155876,46256.5962478336
155877,90769.759723724
155878,182658.97654857
155879,79284.5019091819
155880,35741.820746576
155881,-23177.446142645
155882,238055.075018873
155883,35212.1484014128
155884,69891.2054752666
155885,100066.789040407
155886,112484.473107913
155887,122057.524186642
155888,417170.983425625
155889,19160.1922189984
155890,80684.6122256367
155891,42902.6008987804
155892,183820.897665702
155893,549555.117747809
155894,-9081.36234224921
155895,337028.090630476
155896,182391.558457895
155897,159563.082674027
155898,-5364.30077159191
155899,15949.1900447282
155900,-12845.4083815904
155901,87813.214701513
155902,10948.7989976473
155903,48894.3918932525
155904,117372.688584065
155905,-16261.6196414032
155906,82492.4960657839
155907,141083.361463232
155908,70077.5485961631
155909,-3701.5280043104
155910,86495.6742094264
155911,141083.491370109
155912,71867.6580350103
155913,64674.3441972118
155914,195892.988957374
155915,144858.73469971
155916,26473.7852835001
155917,175164.352899811
155918,222259.485637111
155919,33233.7086873595
155920,60510.5883726888
155921,6450.22125270451
155922,35663.1560837122
155923,63250.6969008079
155924,204925.931018006
155925,255474.038496184
155926,40242.9116796703
155927,369782.55100138
155928,322445.723074245
155929,234281.67736267
155930,142043.003666173
155931,-45248.3644894451
155932,41276.9392776862
155933,-84227.5221321907
155934,87180.883656568
155935,226561.942317383
155936,15271.295913881
155937,100721.687256197
155938,47226.6873923804
155939,59723.0065482552
155940,176657.124509963
155941,56157.9716587711
155942,224173.657631446
155943,73456.1587846434
155944,76774.2092373224
155945,227014.18554528
155946,59233.3791321449
155947,52692.9641842975
155948,108146.137427564
155949,-21572.0138660688
155950,17994.7548232913
155951,43303.2108729111
155952,122295.459342802
155953,42644.6593200312
155954,139579.575344541
155955,321664.16716448
155956,150604.319523971
155957,56899.3656720425
155958,97196.9058050535
155959,135690.832685537
155960,-20744.2413195784
155961,90837.5354668903
155962,98472.6701941226
155963,156390.187354402
155964,132573.27859482
155965,17045.9902344103
155966,128126.440396767
155967,120636.930776723
155968,82038.6928524274
155969,212844.83278911
155970,174621.067751236
155971,-430.271039667729
155972,25485.7235306699
155973,63836.9790613473
155974,1247.33079645233
155975,149070.338192409
155976,276246.414200649
155977,903114.622188634
155978,179859.011880979
155979,-46485.5494341626
155980,-58643.0606889491
155981,27854.9586108478
155982,62953.148283065
155983,-26977.1823376125
155984,37016.5337964699
155985,196681.667431853
155986,-41513.8067714684
155987,141344.320541968
155988,15690.9607785697
155989,246012.919823994
155990,220791.036131236
155991,404882.202897196
155992,76965.5841401115
155993,-24938.4703573907
155994,79078.2403035529
155995,83593.8494001232
155996,93411.5549074463
155997,40629.6225052321
155998,-17495.6126805828
155999,41590.4268670547
156000,118364.741761347
156001,16734.6588812054
156002,189546.847212703
156003,538836.342436632
156004,52379.0725869681
156005,2998.93850422805
156006,-23715.7299493477
156007,90680.197940678
156008,41688.081213814
156009,-5689.13063057805
156010,72297.1870921131
156011,356659.212412877
156012,74.7586443884211
156013,164218.855570585
156014,32126.0045892244
156015,133305.767401669
156016,198367.559502095
156017,82025.4880594269
156018,119644.760528621
156019,825484.308087354
156020,102082.590922229
156021,3245.06465394614
156022,96498.7875801669
156023,73389.7792975964
156024,-169.963313605665
156025,60064.4881745458
156026,105716.541187435
156027,136132.073636009
156028,22365.9964906808
156029,352178.205260137
156030,130125.736239265
156031,154218.960863003
156032,102248.557806318
156033,29163.258708648
156034,81405.2435324971
156035,107427.439191753
156036,204232.16858989
156037,37579.9033321764
156038,74707.3235867674
156039,70265.1732526767
156040,-39242.2422125421
156041,34836.2912236732
156042,-15291.2858702052
156043,107151.782114748
156044,206950.756051775
156045,53455.1215219934
156046,25344.8590669616
156047,80501.5526825314
156048,88761.6445778661
156049,71641.6629800491
156050,207372.367273233
156051,71040.9066372765
156052,71218.0065123118
156053,-24108.8601450229
156054,95850.335850196
156055,8011.44074051558
156056,197085.707223278
156057,80671.8184509911
156058,37215.8389940341
156059,74842.2335019878
156060,101035.828662285
156061,108561.742447166
156062,-17889.8902844051
156063,129553.589200511
156064,-25845.8736406924
156065,112179.014613507
156066,105942.749123613
156067,26336.1526245419
156068,57637.6609838483
156069,90374.2737670274
156070,39694.9637958596
156071,33315.1076692824
156072,37021.5810125684
156073,8964.16988775729
156074,59147.0903797769
156075,118254.017340308
156076,81100.4445358449
156077,56158.7373567052
156078,86071.6346929153
156079,45637.2793869275
156080,66504.3047007122
156081,26752.024538671
156082,13478.7018326394
156083,580842.732640103
156084,405281.039752771
156085,99200.0922133449
156086,123733.391067894
156087,46883.2813829775
156088,35915.8441262926
156089,75061.4121334051
156090,99548.232857806
156091,-51545.3033526494
156092,111563.488149995
156093,50242.3474504726
156094,223909.19259768
156095,14077.0819158798
156096,92966.8208821475
156097,89671.4782482978
156098,67536.8828939859
156099,18776.4472743302
156100,51110.0023937876
156101,98513.6659223347
156102,107601.51466533
156103,40345.0582344759
156104,15273.0739735912
156105,335384.936745439
156106,250117.372916521
156107,105431.452329461
156108,41844.5571972673
156109,39024.3694743372
156110,39443.7866392657
156111,7865.00333704683
156112,94020.0685133306
156113,30822.9167806054
156114,595141.066421894
156115,70703.5666068444
156116,350900.425455811
156117,123166.270460594
156118,44153.708379869
156119,78951.3163337032
156120,200697.480640758
156121,391.230746933245
156122,81354.0685383317
156123,65899.7865284964
156124,56248.3007627325
156125,-11238.4684688432
156126,112402.502168929
156127,57397.079738358
156128,229004.085324993
156129,74063.6580333308
156130,68840.3298389412
156131,305867.228547789
156132,395744.270729475
156133,24006.9499550874
156134,43384.3185924595
156135,320048.680075035
156136,180592.692247065
156137,-7364.17834613859
156138,745747.850775428
156139,11908.6924513885
156140,324342.243417363
156141,395150.211548254
156142,-36066.7406775143
156143,154807.57676653
156144,272994.737491341
156145,108059.605703636
156146,61481.5626498972
156147,466823.586021099
156148,-24395.4252422867
156149,27868.5132122324
156150,24512.9600546295
156151,67081.4274752429
156152,45849.7889306706
156153,50858.7804058055
156154,-13191.2119618301
156155,40556.9273044619
156156,122911.043256795
156157,-70086.1767484698
156158,90829.9857301604
156159,89527.6583320512
156160,54585.4972189119
156161,12479.9908951905
156162,-5919.89428037577
156163,94762.7669678341
156164,123007.723459323
156165,13895.1800047443
156166,227102.388862031
156167,339839.080994063
156168,193354.242447174
156169,126654.426745473
156170,66495.5261487952
156171,-16094.1537624936
156172,47480.1974882398
156173,150690.898847616
156174,205608.826163593
156175,124217.886295389
156176,51802.6988945157
156177,129686.284403198
156178,31695.0999287033
156179,48558.7734999174
156180,390686.0300538
156181,105857.580878967
156182,-44225.334676169
156183,41384.8430737754
156184,121389.61163082
156185,61286.0686082386
156186,288148.135590834
156187,68512.8775637442
156188,193674.296936327
156189,20029.6890823515
156190,150678.595225828
156191,79248.25059418
156192,138039.652619894
156193,151657.486436544
156194,81858.2406994736
156195,150099.092187762
156196,93992.9271013186
156197,121420.312484056
156198,80592.6742822477
156199,157133.87800152
156200,541404.054993007
156201,24385.3605849811
156202,47156.418847199
156203,74092.9184401318
156204,143325.588391521
156205,35601.0758505189
156206,-3417.60853241027
156207,85928.8901404276
156208,141575.973220956
156209,224966.713233234
156210,142209.955288199
156211,74098.7003967799
156212,799072.368571248
156213,62764.6340943298
156214,88450.3173728068
156215,114885.566968967
156216,207384.669458924
156217,372404.852582707
156218,37687.5895340418
156219,224979.405018422
156220,13000.6561794383
156221,92217.509988598
156222,-29525.8295861872
156223,69755.9298782217
156224,-36503.6604989442
156225,333516.12075421
156226,47066.4827705491
156227,222714.818354393
156228,96597.5752084406
156229,26856.3770378724
156230,-30202.1508137616
156231,147121.995249064
156232,33407.3405903951
156233,110702.589412361
156234,185582.118392058
156235,-22825.8001455537
156236,155861.240896186
156237,495814.146123142
156238,-3372.03726314941
156239,466846.399813254
156240,347913.881690758
156241,-579.431550055189
156242,64582.7477228538
156243,178197.292820117
156244,3066.48079067089
156245,64148.7654782396
156246,125044.023222932
156247,90991.776326713
156248,210548.892040252
156249,188648.745167932
156250,51276.3025256459
156251,140810.504267103
156252,111299.636050936
156253,-11283.0098277047
156254,-15475.9145946091
156255,93708.846068922
156256,127808.341384491
156257,438697.410173629
156258,634442.279034323
156259,107354.299942331
156260,197857.709293572
156261,182140.79916506
156262,57647.7125870021
156263,89328.6012731714
156264,53227.5184789527
156265,321956.717525568
156266,205507.493555647
156267,72093.5353162453
156268,227949.610686962
156269,63687.5222540478
156270,30291.7596517144
156271,151649.877184887
156272,22700.6080786142
156273,501082.814108755
156274,138004.742198732
156275,372319.951963088
156276,321181.035996819
156277,170026.890235696
156278,-19575.1418954082
156279,156584.86111832
156280,50820.9795445562
156281,194946.860220218
156282,46303.9302006985
156283,69907.1160011318
156284,209227.460462269
156285,72733.0627709302
156286,39915.4216492825
156287,21807.7354993223
156288,72866.2647226444
156289,413976.039963423
156290,41216.3560590633
156291,20122.5967719885
156292,101085.42812186
156293,22855.6846775236
156294,519842.727409606
156295,567548.837429238
156296,122197.056436715
156297,88341.2156416133
156298,78186.4577659215
156299,111955.038736891
156300,22320.063040086
156301,320350.662537063
156302,89286.3524183725
156303,107452.742420691
156304,1493.85550091611
156305,-36633.850352833
156306,6543.4859407258
156307,5414.41645718816
156308,-25578.0709379367
156309,115167.636732388
156310,28767.4719736053
156311,54300.3224237203
156312,115563.211901392
156313,151272.92988008
156314,54695.7743199817
156315,73516.6806610764
156316,154603.54755397
156317,147166.995348916
156318,45692.6353813508
156319,274104.95128197
156320,319973.774125
156321,-8238.9038155833
156322,29250.5414369424
156323,-12538.2324151251
156324,52696.6698912358
156325,302725.103937005
156326,183944.12498732
156327,25807.5081845832
156328,373427.022006534
156329,430772.561336911
156330,-2543.94581596322
156331,-23235.0235870128
156332,46168.6395392875
156333,85833.2431861123
156334,116901.494106547
156335,119183.611887323
156336,129166.20301017
156337,15999.065243026
156338,139446.238789022
156339,70751.4296177059
156340,-43453.1382271167
156341,262751.014294993
156342,-14830.2823266749
156343,44004.2415870908
156344,5997.35024096274
156345,442254.16215291
156346,54455.8788972429
156347,44537.9684490324
156348,8884.66672112762
156349,170443.913235208
156350,123918.772403123
156351,13552.6987863514
156352,91507.0504225111
156353,120565.139858893
156354,119732.320584686
156355,149692.760307023
156356,-5208.37515339759
156357,137182.664021727
156358,75112.208264553
156359,55911.6171186349
156360,23436.1219567433
156361,65333.5384462551
156362,106018.55794545
156363,43085.5655477579
156364,120579.433473008
156365,265845.788812191
156366,195641.103306916
156367,98413.3372026233
156368,160119.820454851
156369,70877.3762233062
156370,-49199.0385102158
156371,-12818.125124723
156372,83501.4604739566
156373,230559.3845048
156374,-71876.3753134973
156375,189942.117545166
156376,53310.9747676991
156377,55024.5443030403
156378,58100.1970686129
156379,60560.5652155536
156380,-43263.7098084276
156381,379380.868891199
156382,130099.834525475
156383,74032.3658484408
156384,78516.1695750987
156385,11923.783516393
156386,96132.5926844625
156387,608411.060775231
156388,31509.094260905
156389,62886.8604906233
156390,-14898.6743043525
156391,10078.7914647777
156392,18334.3573162013
156393,136368.025844876
156394,6419.81819644816
156395,104265.445579821
156396,115540.610227205
156397,199291.853450886
156398,170259.084635487
156399,103708.746519606
156400,21812.6973868373
156401,134699.556864911
156402,15868.9701436623
156403,149786.687074285
156404,138009.593908102
156405,178219.561607575
156406,164847.304848655
156407,-51978.5033406902
156408,360068.190922868
156409,30104.7503163694
156410,52036.9547918647
156411,21528.2731113715
156412,70242.9258305689
156413,-236.015845047339
156414,124521.157439022
156415,302884.446481916
156416,100101.877335279
156417,171916.998309779
156418,108272.023247597
156419,-27810.4995324986
156420,31296.1142375292
156421,158177.37101204
156422,235849.70964991
156423,187444.814872598
156424,-2550.47212728896
156425,28400.0832297155
156426,15107.8242132737
156427,658838.260023824
156428,43305.3553800768
156429,10179.5003985753
156430,110932.870586287
156431,403142.805599179
156432,161905.899665671
156433,33605.157712974
156434,30288.7937639016
156435,72033.2368781039
156436,13944.3034062252
156437,176413.164403244
156438,40577.7927006282
156439,48539.220510453
156440,30514.4150548061
156441,6917.83699790471
156442,45207.735757094
156443,75804.7509663451
156444,114407.636973633
156445,211860.681032377
156446,62217.7252765023
156447,8782.55040612932
156448,118796.256003185
156449,-92809.1195577962
156450,-63977.1302445474
156451,37816.9500291858
156452,-17217.6384347353
156453,48179.4586531903
156454,151782.17831401
156455,97556.66478602
156456,121376.793992907
156457,120986.775101187
156458,315742.025601194
156459,501247.710490366
156460,107452.294094251
156461,68861.5994353289
156462,76038.8123406105
156463,694773.590212687
156464,211082.351550481
156465,82133.4893930536
156466,29430.8760687854
156467,25191.7061412371
156468,90593.8373329045
156469,75033.8800597893
156470,-37237.9713342501
156471,187077.149871184
156472,102279.361552951
156473,212502.168856957
156474,65523.8575534997
156475,48700.9542158214
156476,520568.651538804
156477,67878.2017938336
156478,-55408.0941868924
156479,210432.918727573
156480,55179.415575663
156481,114497.61037871
156482,74723.839661488
156483,121279.303950216
156484,179630.046159052
156485,17998.1392389209
156486,33032.1053574907
156487,51038.8684824927
156488,148637.116720845
156489,34709.1461827439
156490,21971.7107953594
156491,19233.243164222
156492,1296.67429920353
156493,1390.52655958969
156494,221048.372280706
156495,10368.7095622629
156496,-40182.2468609112
156497,540904.935221951
156498,26773.6903300373
156499,77791.3147501469
156500,18651.3659773119
156501,32854.1858892907
156502,87225.9344817942
156503,73411.9724065749
156504,59827.0396544933
156505,60045.2128673471
156506,66833.9240151682
156507,92451.7330815816
156508,229601.746581959
156509,42581.2996331296
156510,18188.9855081994
156511,86414.0409308732
156512,36393.827272515
156513,102366.711819939
156514,149711.890168806
156515,136886.771888272
156516,178996.569919156
156517,66892.4804086534
156518,78759.07844188
156519,102952.022558392
156520,137952.527816201
156521,150622.781874218
156522,149145.131799041
156523,338099.288218264
156524,37027.5872395483
156525,220411.745922622
156526,-24178.6441772844
156527,458433.50447415
156528,33754.5247835115
156529,219145.418523715
156530,102035.159820478
156531,194180.855616216
156532,-15524.7663097556
156533,159740.411354953
156534,93693.3167286405
156535,82836.8023828184
156536,-24219.8222789139
156537,58776.7310921879
156538,41550.9036209585
156539,81554.8897509317
156540,-23939.9783060803
156541,98230.6436436919
156542,75897.336898858
156543,52725.6495124926
156544,91811.5550420103
156545,233317.045795826
156546,333055.575390555
156547,-1336.71523562646
156548,252580.745472813
156549,79406.7515119397
156550,19672.2279942941
156551,13532.1101942772
156552,117917.74784516
156553,160577.544292247
156554,59140.8887367719
156555,136355.408585908
156556,223187.218664323
156557,48430.7408821396
156558,37890.773403989
156559,311749.059863945
156560,184648.142469109
156561,30079.7917041437
156562,51010.8693670226
156563,53832.7904319231
156564,82318.9082885073
156565,160730.127521281
156566,-24425.4309990427
156567,14460.6724121804
156568,111704.370352551
156569,245364.266237287
156570,148542.833357276
156571,379849.908571713
156572,-1293.752437556
156573,110555.734974051
156574,144310.026198341
156575,279060.153695716
156576,48544.8379716613
156577,16773.0821320701
156578,218067.38295729
156579,5814.27572754314
156580,22654.9482481472
156581,53333.4514932243
156582,-9796.9714771765
156583,163839.2386075
156584,-5474.00065722143
156585,102768.335333657
156586,79554.9422543865
156587,46931.2468077531
156588,59217.5560725243
156589,68939.4698959188
156590,-50912.1180390098
156591,18938.4704648612
156592,52320.1397494031
156593,7905.25227660917
156594,286829.281532041
156595,-13318.5568278868
156596,131842.569292499
156597,377242.112272122
156598,483527.638319252
156599,-1035.60238035637
156600,254944.350030585
156601,338898.919114404
156602,-12941.842957107
156603,75277.5131677697
156604,402315.994366115
156605,45598.2054896327
156606,157756.352898206
156607,173837.587459003
156608,51054.2982350506
156609,452356.684743745
156610,80761.9122667881
156611,-29829.177283617
156612,802609.653994528
156613,72666.3527400689
156614,51802.3056177381
156615,130894.660669148
156616,188503.648325508
156617,5469.18147234868
156618,-20493.9744264487
156619,183204.928494609
156620,130682.544724867
156621,-37532.6103263783
156622,4334.5868117777
156623,48453.5438938955
156624,-41806.0525347509
156625,80533.06271061
156626,48920.6314529846
156627,225197.526605609
156628,-59498.9294727136
156629,-52011.304167292
156630,99736.6313768882
156631,299397.646397076
156632,154644.169876798
156633,10236.5346373398
156634,257472.337818384
156635,38757.5520182996
156636,120715.970348352
156637,-12750.6394410825
156638,175722.197372714
156639,9124.91186181105
156640,291211.988912341
156641,66898.5614556046
156642,91147.0026206699
156643,-18958.5145823687
156644,7511.12759843227
156645,114765.625577985
156646,9809.29185508078
156647,18031.1230876659
156648,83690.7997994899
156649,76581.506721111
156650,68416.6800906712
156651,-3980.40973519195
156652,78115.5702977375
156653,62600.4358429269
156654,90639.3767996667
156655,161775.229509697
156656,272689.979916107
156657,-45784.9856595817
156658,-11086.8525359187
156659,17588.2713179502
156660,61909.2671661803
156661,73032.5330132583
156662,69993.3152994088
156663,35836.4595508926
156664,110096.909466521
156665,252100.434699892
156666,6047.87776983244
156667,-4893.14988511968
156668,12513.3217612144
156669,146581.118123823
156670,402996.231771852
156671,66677.1381607092
156672,136102.874893374
156673,42098.2607175275
156674,311530.678785288
156675,78413.9671257228
156676,674192.541670154
156677,63835.3218185663
156678,67565.1378597699
156679,96910.093129075
156680,-16329.1891662816
156681,68349.5521513876
156682,-5968.35798707868
156683,67898.5929103645
156684,75308.2987483276
156685,-11061.9867176554
156686,78400.6266021594
156687,-21160.8843767806
156688,148367.71215064
156689,-8051.41117057312
156690,107419.941368795
156691,37577.4655352465
156692,45994.8084455041
156693,64296.7865995511
156694,16594.8030748041
156695,42932.008971418
156696,8406.25660302459
156697,39351.7421849573
156698,53838.7731653062
156699,27770.519637952
156700,-74730.1180531143
156701,135936.892439603
156702,103575.647745937
156703,169849.260411198
156704,110075.400207092
156705,4860.86377537529
156706,59024.4551871901
156707,-16321.6274318884
156708,124373.130275215
156709,-19549.8749504323
156710,104386.748098465
156711,376752.589508298
156712,-14519.15556853
156713,-53553.3890576943
156714,60967.8062577477
156715,37993.9463488805
156716,66358.7850488698
156717,153203.199578372
156718,275588.653924426
156719,54131.8144130936
156720,216359.450033678
156721,8932.55620036292
156722,-11999.8812779703
156723,50176.8152233223
156724,96329.5532324719
156725,95615.1127568652
156726,75761.236456045
156727,24331.6862811272
156728,114168.562197644
156729,173956.492053537
156730,-20230.5423258936
156731,173826.781995348
156732,27776.3666862842
156733,241712.896557559
156734,10823.6178305458
156735,136793.938664855
156736,54904.7877670692
156737,167470.584746148
156738,6876.8014514325
156739,215788.148386006
156740,-55563.5288238686
156741,84007.768407326
156742,16608.1175885
156743,54808.4657374108
156744,33796.5878311668
156745,67918.1560061499
156746,53004.7211181169
156747,348379.032757416
156748,80995.6067901747
156749,41916.7476046387
156750,133408.091615378
156751,349354.176276155
156752,124987.859361566
156753,96209.7336043964
156754,135578.277473853
156755,399146.014688204
156756,162088.100085176
156757,82895.8982838725
156758,-51932.2561406391
156759,48848.3426504204
156760,104643.890463045
156761,100742.368720629
156762,61498.661415445
156763,175095.340914168
156764,46904.1121408042
156765,158731.053551884
156766,-2206.21839397158
156767,105832.428649158
156768,113826.516531701
156769,293767.475200589
156770,111738.728624087
156771,82057.7219193418
156772,342901.146126323
156773,109157.583156801
156774,243762.029758577
156775,26770.7198387003
156776,140628.508578308
156777,278183.453714716
156778,-2008.81483946591
156779,298858.377181855
156780,131856.360791404
156781,180389.230438587
156782,42539.5825880281
156783,41766.5247629282
156784,22309.3952987931
156785,111067.958621425
156786,173656.27263875
156787,47741.5438534922
156788,53659.1616479214
156789,-4122.8987921175
156790,217788.524064504
156791,-27569.6171424295
156792,50097.4227142176
156793,138642.948130661
156794,64247.3171784686
156795,-512.881852772291
156796,122729.064544653
156797,358392.260249011
156798,198134.99558424
156799,105836.83069452
156800,-13064.1652934374
156801,79355.0321602648
156802,156226.058775724
156803,-17600.5218094402
156804,150178.409476712
156805,67722.6109351161
156806,-40620.0817238565
156807,99779.7136336661
156808,262452.364252673
156809,151705.665744353
156810,-7665.99501695714
156811,12031.876777751
156812,-38480.1552456537
156813,30102.515196756
156814,96796.9376414309
156815,74413.7693901703
156816,18371.9691046324
156817,388283.668652905
156818,-5834.10591083988
156819,84356.2283886087
156820,209540.750246966
156821,65887.2578091932
156822,10452.7308633874
156823,203603.546727695
156824,78951.3116443594
156825,280114.288004376
156826,-9458.93019482188
156827,37075.8793153848
156828,510665.50867812
156829,141241.60122415
156830,35084.5398125874
156831,-34054.0121072253
156832,12988.8277485919
156833,-20240.1117727693
156834,-8865.6431630055
156835,12409.4795653658
156836,94462.4099154253
156837,17651.5609511634
156838,252576.290830224
156839,-937.149228761467
156840,72736.477368741
156841,192341.321058423
156842,2657.84098450743
156843,393407.860871636
156844,40418.7471679862
156845,149830.631604825
156846,367628.455490586
156847,115252.033452726
156848,85674.6399573983
156849,90215.1038024472
156850,193991.667897541
156851,324272.835147853
156852,39823.6250846836
156853,9393.04506560505
156854,60937.6646225184
156855,47848.4933602829
156856,295088.559452111
156857,-54873.8302322142
156858,750295.032849674
156859,17385.0210913636
156860,102668.488395837
156861,-54732.8411411547
156862,270690.698445273
156863,137047.358580008
156864,18306.8847799692
156865,29517.6918307588
156866,73905.6313509138
156867,197500.047104374
156868,72722.5988793676
156869,150188.246499267
156870,54818.2186436179
156871,-17328.4803223219
156872,302754.564607744
156873,97779.6058161949
156874,-24442.7626736543
156875,164968.690388816
156876,18491.5778494485
156877,21460.1092419729
156878,104477.199051158
156879,143932.147163904
156880,51841.0459045302
156881,166895.69278519
156882,121067.8158434
156883,75183.0739184676
156884,52038.4094543634
156885,37858.4569117715
156886,139814.01255912
156887,-39074.4222132187
156888,95985.9777098672
156889,-23387.3439453194
156890,96878.6327142267
156891,101524.221010063
156892,534687.665566026
156893,107578.318264627
156894,-18562.1014605145
156895,66427.7935237154
156896,313444.378065453
156897,77407.9856570474
156898,15110.3188873458
156899,-5695.0000968415
156900,115415.521908728
156901,92993.1515756165
156902,50706.9507973535
156903,160054.255821333
156904,180263.685735235
156905,218140.406917404
156906,423010.325060752
156907,63104.0045757553
156908,64627.533778959
156909,299908.305444787
156910,106274.256127774
156911,114989.692776733
156912,-49998.4968861563
156913,20109.6384487951
156914,104577.999082223
156915,271407.431163981
156916,28383.5027488276
156917,-35079.1880745816
156918,-78.3022570762696
156919,123993.264965117
156920,-8679.85793622131
156921,109677.678268688
156922,342574.224588764
156923,133694.09994005
156924,21313.0153772337
156925,7756.04481192115
156926,12276.4690061611
156927,48643.4430581899
156928,49491.9232605769
156929,116842.035360261
156930,257805.029070771
156931,190662.934576349
156932,-32428.3902639327
156933,31827.5300271887
156934,33275.2431708116
156935,227.574968334084
156936,-23434.6957619219
156937,82898.2422570067
156938,100968.89811789
156939,32279.2856839689
156940,271487.242990005
156941,200826.458246857
156942,38489.7614853818
156943,145426.291698532
