Instance,Income
140200,152232.388329102
140201,64366.9432443282
140202,-6696.36546651452
140203,125851.632963148
140204,57339.2527577858
140205,45818.8402691205
140206,30769.1473321645
140207,15259.6886300763
140208,69731.0788028183
140209,-36354.9240680801
140210,70498.7843648826
140211,-32535.2959705762
140212,133679.041885064
140213,72213.4604962367
140214,267594.693143776
140215,8177.41055118875
140216,-18920.2827109663
140217,582659.83704226
140218,61056.2288566403
140219,9083.49884140003
140220,12045.8247022483
140221,28180.6124715846
140222,-18991.9377113919
140223,116958.138044208
140224,63078.1519129219
140225,157539.733832698
140226,27120.9889146462
140227,300973.790766108
140228,30965.8171152017
140229,142830.788553661
140230,123302.830469306
140231,-26921.9463741307
140232,114501.443432775
140233,24447.7975484013
140234,27143.3444875437
140235,31593.3384429966
140236,54208.9495159792
140237,56007.4455760591
140238,80891.8730340992
140239,135430.043591447
140240,13130.7632222263
140241,23897.5598068712
140242,45769.3483564244
140243,151701.151929159
140244,434007.283870475
140245,122373.87154617
140246,15137.420991634
140247,176162.003669042
140248,61128.3919162024
140249,91585.3215717776
140250,61273.7239686313
140251,66142.0797370774
140252,6201.98815329804
140253,43303.4675318901
140254,41652.4797749608
140255,57352.524584988
140256,108192.87146905
140257,78551.6162236464
140258,81689.3688738028
140259,225532.451216293
140260,26736.7247925569
140261,15330.4047744882
140262,37668.1132736881
140263,160176.53596592
140264,37521.072034573
140265,39050.2629644255
140266,126295.339021624
140267,119322.895450999
140268,116322.223298771
140269,61893.1765930402
140270,53516.9358996494
140271,70680.695611419
140272,80727.9876161173
140273,76670.2843807067
140274,67362.6584677683
140275,685183.336048021
140276,42358.8026473924
140277,182500.845601052
140278,140432.640222793
140279,101160.346902907
140280,-40756.5337748501
140281,83338.0182555416
140282,61207.2356674702
140283,187789.698201563
140284,37326.1731721899
140285,-2430.61053975805
140286,16315.3414892979
140287,153787.987968154
140288,32793.2761583687
140289,146419.853476422
140290,-89213.440526815
140291,207756.057776215
140292,78321.6568901007
140293,144190.72552643
140294,113052.61235913
140295,79309.1404189458
140296,-14737.6382706942
140297,234155.722502271
140298,71142.8044030625
140299,38571.8096481485
140300,21375.4054744277
140301,33221.2654530339
140302,122414.737028169
140303,488208.133614462
140304,129147.632384826
140305,189224.292208985
140306,185348.676467488
140307,274250.073391095
140308,115382.002596077
140309,8718.15054392655
140310,231162.890964526
140311,10991.195318704
140312,-57303.8220146003
140313,34877.0171991512
140314,12722.7618820881
140315,89271.471041102
140316,68263.7691172563
140317,32062.7211086473
140318,-13734.9457079835
140319,138924.415803661
140320,109907.421680222
140321,170286.356030379
140322,4719.89707125584
140323,73514.2334005518
140324,145388.671479084
140325,41000.5172556331
140326,4025.28825709494
140327,206381.873032514
140328,22147.6096949077
140329,26220.2125017711
140330,57175.3715651332
140331,39484.0366386987
140332,-18221.4878171801
140333,36766.6062428549
140334,105773.375046839
140335,-15756.4708696848
140336,71684.024725082
140337,131003.668473541
140338,80496.5966322955
140339,298443.172550528
140340,118793.559803632
140341,35228.3512787427
140342,-13428.432096877
140343,22756.5211274925
140344,-4807.41910365125
140345,52594.1783934171
140346,85472.2215843478
140347,32969.7746030145
140348,527164.381284847
140349,116532.881808874
140350,5166.50436815026
140351,29424.4712392354
140352,18797.7791351053
140353,19425.1844477333
140354,47755.7774737303
140355,78634.8567323915
140356,238026.168194823
140357,67581.9756824786
140358,291109.522043475
140359,57527.4494140756
140360,4522.37003499951
140361,46815.7514234883
140362,-13975.3367951524
140363,73316.9550386798
140364,54021.7237089564
140365,279258.07659201
140366,13991.0000422875
140367,38584.4730296411
140368,234879.568281829
140369,6820.91980185427
140370,-102.672023186868
140371,153246.645003648
140372,154441.231765222
140373,276428.17811277
140374,116669.18220733
140375,115424.866759096
140376,21596.1489517547
140377,121911.727223643
140378,45935.3302629512
140379,390885.439856571
140380,-9854.60937358104
140381,87514.9532836413
140382,44989.0754117441
140383,163588.268971535
140384,152760.441184492
140385,68113.4081906688
140386,86335.9428069746
140387,-38750.8732258904
140388,-42844.1220990064
140389,1806.01835992796
140390,156749.916045421
140391,84269.3715075346
140392,14695.458594952
140393,27859.0406367866
140394,139552.611842998
140395,-18317.3577669359
140396,132100.512809591
140397,85834.4629239694
140398,40476.1468032841
140399,-17180.3294683117
140400,25332.1482867314
140401,8749.41566920438
140402,163692.513365635
140403,150159.591403663
140404,75824.2412930325
140405,62754.9640754277
140406,71419.9323455674
140407,-15426.7200418201
140408,84852.6504427499
140409,13525.4540849479
140410,110243.204019726
140411,284930.099034583
140412,66080.434456307
140413,334589.46048331
140414,93187.3845399076
140415,-14004.4053146553
140416,122483.381567725
140417,381043.927462994
140418,108072.305270261
140419,81471.9263086165
140420,107337.013820299
140421,53410.5659329302
140422,38892.977397227
140423,97671.757451203
140424,-27822.3155077225
140425,-46329.7200251604
140426,75215.1409685721
140427,428171.403826324
140428,73178.7407389389
140429,57171.5140756907
140430,117237.562715847
140431,42477.1269483121
140432,23094.857249619
140433,81377.3453183484
140434,89727.0280085609
140435,590167.427062786
140436,107072.43009714
140437,98731.2086797285
140438,-11539.3502212491
140439,51787.8714759154
140440,69195.3984491466
140441,-66758.0608455147
140442,34024.1961982801
140443,76715.4864096021
140444,7131.95975628539
140445,131128.042176455
140446,260359.657183796
140447,-35485.0744731493
140448,60233.9720344363
140449,70626.147901503
140450,356294.483468458
140451,-9258.1811419217
140452,92229.2359120772
140453,81842.7655046216
140454,47905.5430900469
140455,601219.841370388
140456,341193.69624243
140457,44639.8411270701
140458,48207.2415147728
140459,75.779920574103
140460,17752.7340059823
140461,84067.6485484141
140462,415389.537237489
140463,125853.097984979
140464,45768.5220630709
140465,192207.03303484
140466,35126.82897726
140467,94729.6873930904
140468,80538.5309051839
140469,70401.7578811991
140470,-37983.3776805001
140471,27012.6973784478
140472,50913.8625472391
140473,12944.2586916983
140474,14217.3682143612
140475,82969.9616186606
140476,87650.7033659944
140477,136398.494607189
140478,65023.5952683798
140479,139236.370171158
140480,434184.734626445
140481,-9660.19119951621
140482,412445.217444429
140483,-40886.5642055073
140484,54228.3972659081
140485,107083.412513138
140486,18593.71097793
140487,58856.0590269813
140488,36505.2067352237
140489,240878.296114963
140490,19803.833679226
140491,222859.256371754
140492,71591.2259601027
140493,99120.6078820972
140494,51593.923431015
140495,18801.6968223942
140496,28128.2596448027
140497,209742.736722268
140498,8068.93631671573
140499,274012.281743618
140500,300852.482657388
140501,119783.777311054
140502,93471.0739413405
140503,86017.7145543004
140504,84645.5878606997
140505,19450.1594457006
140506,38662.2588506091
140507,617272.490113979
140508,42971.8338292069
140509,100038.257029907
140510,-67769.4296112341
140511,72586.3838841369
140512,66774.4763478495
140513,232556.928254489
140514,85135.0092387294
140515,6346.9085373531
140516,31986.5185920187
140517,-25731.7495532053
140518,17948.1468399327
140519,99786.4434867215
140520,147715.168850936
140521,63614.0233665965
140522,19726.2383232289
140523,121274.252630721
140524,14062.0978257362
140525,77954.3881764154
140526,39310.9804544612
140527,380904.904811325
140528,94380.9337999365
140529,27895.5833390584
140530,180806.751398978
140531,92092.70682048
140532,22700.88381266
140533,439651.507814833
140534,14926.6098951504
140535,137916.778706515
140536,104113.516185417
140537,121334.869026817
140538,65349.5737681854
140539,75969.9937645846
140540,-6810.07198514778
140541,46938.2061845695
140542,188959.683069183
140543,217841.791172754
140544,234733.621532721
140545,112204.84440436
140546,154033.900095953
140547,63928.2924107638
140548,21893.1045702531
140549,27488.0816513344
140550,48913.296241186
140551,-1719.57461160826
140552,80976.5533175041
140553,136010.937056286
140554,20051.8523456866
140555,68814.2925288613
140556,106414.638976597
140557,110326.352060039
140558,135601.145404305
140559,48851.6132667236
140560,166935.297984478
140561,-12013.9847400177
140562,-18880.6962644647
140563,90992.3221497972
140564,49303.9358160003
140565,-28853.7653802011
140566,439620.262739717
140567,56191.2577103049
140568,23516.0170183586
140569,204862.764738985
140570,558017.631346534
140571,87146.9607028027
140572,23972.5182720892
140573,-2494.7601746096
140574,142860.282816092
140575,-25538.0860870516
140576,-47542.0183193481
140577,43286.4328147786
140578,52092.7818157829
140579,172316.708790816
140580,266438.71343848
140581,119865.860666183
140582,209502.893884575
140583,23811.8120971012
140584,196143.180969658
140585,119427.066104099
140586,55465.0629365272
140587,199137.431805876
140588,183683.447991854
140589,116708.47360355
140590,153961.610113039
140591,-36508.6756564697
140592,-37063.4499202866
140593,142533.90842995
140594,67723.0141680442
140595,486659.010180585
140596,263232.688509335
140597,145916.581065761
140598,405466.6925296
140599,94766.4627017812
140600,144122.812544161
140601,101158.878093004
140602,38297.6625679342
140603,-6035.16004476682
140604,9926.39470243681
140605,41749.5689547386
140606,61607.4579893255
140607,155521.91797219
140608,58660.8003544435
140609,4275.25927481119
140610,191925.705319513
140611,74659.0244777494
140612,63015.4970817216
140613,147783.598790949
140614,-44148.2090751804
140615,69873.1272059381
140616,57600.4631173408
140617,105298.172818305
140618,53557.5642930049
140619,-3601.77141407301
140620,88455.1429693295
140621,9041.43146512855
140622,105344.277679751
140623,-332.898395041528
140624,98940.5842988638
140625,53245.1566224536
140626,27592.2141677966
140627,208711.199364566
140628,131682.024151761
140629,-27213.3168331858
140630,123892.333666327
140631,314947.413202683
140632,71084.9302580742
140633,79102.0598092802
140634,-10563.7973638914
140635,158905.066660181
140636,33814.0840929903
140637,113203.432569348
140638,3346.08192340832
140639,67514.1378530311
140640,8195.10152110801
140641,26399.5617976632
140642,19609.1736087689
140643,39645.5465232907
140644,92519.3167312258
140645,36763.9455784878
140646,49053.3548909907
140647,174907.033997141
140648,57441.4157110048
140649,13334.7421948648
140650,21725.0804227189
140651,89379.5525495262
140652,-20716.9124425736
140653,-12010.8206040464
140654,139256.009946476
140655,115383.151885421
140656,188846.617814377
140657,-25266.0926643029
140658,2477.79128745967
140659,60054.4312565643
140660,85320.0119223684
140661,266395.179662259
140662,53584.9336675995
140663,560721.498105041
140664,428061.332327046
140665,143044.079653899
140666,51776.5623787986
140667,-48133.8429119303
140668,41178.4482772069
140669,78752.3212534179
140670,577268.565459202
140671,32024.516945031
140672,148504.229053898
140673,19717.8497427754
140674,11916.092451427
140675,20829.9301850227
140676,68856.3669696975
140677,185208.226229415
140678,-8323.50112828446
140679,31951.9332956354
140680,23900.368983133
140681,-8533.92445529951
140682,30564.5949043425
140683,171018.026285956
140684,79206.1491780067
140685,-101165.96689739
140686,7187.31469650153
140687,91119.3305171794
140688,166253.457979734
140689,16742.0575642463
140690,37133.624701355
140691,140372.322769372
140692,73500.1255289414
140693,119610.247717881
140694,898089.540423918
140695,-44538.1955081696
140696,173380.144792205
140697,102656.113500087
140698,38518.2019048014
140699,235038.442621772
140700,80305.543638658
140701,-15977.0661233483
140702,192872.166359313
140703,320592.000503042
140704,168840.759604708
140705,336815.502100573
140706,520.470037432853
140707,117350.307051436
140708,128862.559715295
140709,211196.811076279
140710,466200.21843768
140711,-17763.2858301829
140712,108443.546582202
140713,137819.812049687
140714,-41470.2270232106
140715,112102.149341019
140716,114829.286527929
140717,114604.050816515
140718,54828.2294516244
140719,160202.975482732
140720,61541.81443185
140721,87963.3305945569
140722,62535.1701879175
140723,45345.3358138763
140724,36151.4130561393
140725,51404.4536710615
140726,50544.9972418872
140727,-37416.5790694614
140728,-51207.1926102129
140729,52505.29765229
140730,81920.5747024306
140731,47896.5549437671
140732,92223.2477626548
140733,97631.0957327903
140734,-15055.2510432844
140735,96477.827390428
140736,132894.229618141
140737,41670.465781436
140738,233966.579797028
140739,88297.695812492
140740,-21014.953631515
140741,1829.58990347703
140742,128025.292261914
140743,120061.424929865
140744,-19955.6440398641
140745,133646.24877584
140746,86116.5398397649
140747,206415.601093647
140748,52697.0896783438
140749,156373.617301275
140750,-4952.58087699785
140751,5012.79689931634
140752,48960.5198099919
140753,53279.8831751178
140754,-27156.4254955671
140755,15022.7923088071
140756,201069.028006566
140757,132183.630672896
140758,-47032.6253020923
140759,128938.866412826
140760,13138.3281596862
140761,-24164.9166426905
140762,135934.52861802
140763,375143.63468473
140764,154263.658202476
140765,-38534.8437019528
140766,76728.2438539827
140767,22686.3986837739
140768,144090.351931306
140769,66232.1857759525
140770,94545.3721258128
140771,222954.001184394
140772,-7427.79110730914
140773,30191.9531889309
140774,18524.9649379141
140775,302858.319230576
140776,130034.335484467
140777,32268.0149386197
140778,58640.6699607019
140779,42705.1027836343
140780,149434.169356115
140781,134533.213220965
140782,39518.008741607
140783,38298.5572724483
140784,368244.217630496
140785,167105.450308003
140786,62547.4084482594
140787,175413.879399308
140788,25414.76691704
140789,163456.975796197
140790,77473.1267679002
140791,199321.244202983
140792,166061.650759947
140793,7645.11235302978
140794,24615.5993699098
140795,-14261.5088400691
140796,42340.1393352861
140797,100565.021851278
140798,54807.6959149759
140799,155271.01683259
140800,21804.4341593046
140801,189640.075592497
140802,244031.819531245
140803,21045.4616813014
140804,101945.591159648
140805,204802.161889725
140806,29217.6026619332
140807,124663.485082088
140808,147897.794052317
140809,30916.7579481967
140810,78111.501661426
140811,112232.314492376
140812,30412.9147127493
140813,853174.098687173
140814,23085.9363000065
140815,29999.9784425222
140816,88750.3828184704
140817,104804.236826105
140818,-32349.4301588632
140819,62543.2553732059
140820,11218.0517993639
140821,188046.405381298
140822,5960.87403978055
140823,163324.854067991
140824,128963.683460611
140825,-60713.8775522955
140826,14531.5879916628
140827,108971.121677464
140828,-17079.9367553172
140829,22777.2646216556
140830,54621.759279001
140831,74350.2888223885
140832,219589.880446561
140833,38140.360469507
140834,345224.798455397
140835,448230.595730978
140836,8243.92621295631
140837,132557.088701281
140838,125354.684849224
140839,70648.9760835581
140840,27123.68621716
140841,84526.8348749108
140842,81777.167707329
140843,22964.1265979664
140844,6745.47705230702
140845,10589.8906933914
140846,114971.070762025
140847,42498.4879493617
140848,218.823922970943
140849,88399.4365468455
140850,84140.342107229
140851,174174.664215345
140852,140164.264882944
140853,11341.1201117509
140854,180725.120136845
140855,25023.2452691231
140856,457950.5000139
140857,68266.9458690519
140858,104584.824753347
140859,-3060.04931618189
140860,218.873167746904
140861,25681.3453707066
140862,89830.014176465
140863,-5635.5613210896
140864,92074.9376306421
140865,39998.5155648256
140866,25637.6419420508
140867,266253.993615026
140868,100816.964710416
140869,162834.982770588
140870,84656.4327708528
140871,298997.267671282
140872,50861.6218549458
140873,57303.8520062769
140874,81910.2249132743
140875,54246.009502911
140876,66801.9935876838
140877,-7447.0780466469
140878,20598.0585821178
140879,-58432.6841245873
140880,133694.713928975
140881,-14454.0356081507
140882,183377.662546803
140883,7857.53620756508
140884,93529.7144159666
140885,89520.1711433288
140886,24756.8979655116
140887,-2908.27490317359
140888,188837.977532806
140889,126342.034714215
140890,131323.350527269
140891,138273.287894876
140892,31177.161932929
140893,164925.311635518
140894,89954.691479182
140895,-25476.9596313238
140896,116892.636091762
140897,-8430.20549015506
140898,45176.1653341152
140899,477714.62539234
140900,36841.5809973288
140901,110598.19829646
140902,16074.7333991457
140903,880625.973139331
140904,-2559.07998510337
140905,29292.6315723297
140906,195843.819557474
140907,70523.964263889
140908,136286.283788281
140909,124646.540374673
140910,67777.9467371274
140911,-29728.4451340047
140912,6152.07888625588
140913,-11388.4151761332
140914,54117.9270380189
140915,17250.099666046
140916,149135.066796964
140917,2055.98355213873
140918,340050.57181982
140919,182568.574674011
140920,227372.529306197
140921,74038.0398051793
140922,55660.3699227578
140923,38724.089570652
140924,-61474.9423041981
140925,223066.251976558
140926,293452.397961405
140927,73424.1295675822
140928,166443.734864639
140929,100487.507365258
140930,203750.252246802
140931,104488.61962716
140932,165126.477973296
140933,85939.9993080216
140934,326217.417556706
140935,69241.3190306946
140936,140432.610428607
140937,82947.4737655659
140938,141437.022101103
140939,182346.662365822
140940,16190.2494781991
140941,76263.2220210058
140942,116513.728828999
140943,-37621.0614128188
140944,20897.9614864782
140945,-18589.395437846
140946,-30268.7859698733
140947,61977.3410439718
140948,55004.1726536689
140949,294191.777732427
140950,214960.324955765
140951,371610.792577062
140952,23215.5853483951
140953,92920.5188905089
140954,126000.454264173
140955,-649.760168354405
140956,49071.9800799651
140957,62574.0864190887
140958,147598.56953601
140959,71640.9696502572
140960,1689.35953994861
140961,151478.435387664
140962,36404.1082628263
140963,-58108.179571958
140964,49546.4413216056
140965,149799.089864031
140966,359424.539971862
140967,62414.4199701305
140968,-40744.8584367516
140969,126097.049560732
140970,38368.6981716371
140971,-46614.1072819274
140972,142484.535654351
140973,69397.213152008
140974,32694.9899275445
140975,26063.0441744201
140976,53301.4486940096
140977,134625.044540713
140978,5866.04561858985
140979,88893.3090184025
140980,216329.803478307
140981,196428.173610291
140982,30891.8737385723
140983,232712.123221394
140984,2443.96760503325
140985,129839.738449617
140986,226648.04392342
140987,58213.0966734663
140988,75931.9907036576
140989,200793.194569389
140990,172962.191416355
140991,-43964.1598905178
140992,131645.395870078
140993,85527.7843706776
140994,29208.3768682221
140995,129463.537756484
140996,139549.164857157
140997,249891.297777868
140998,-23307.5622237345
140999,31012.4579524617
141000,61733.5800914669
141001,143283.884757929
141002,45891.0847598926
141003,66316.9035045117
141004,60610.3571534854
141005,-28303.180216712
141006,208452.854907587
141007,25518.1177994419
141008,45412.1690181272
141009,218894.823708942
141010,-6310.12425224064
141011,51270.5547917543
141012,320902.965534167
141013,28478.1995593418
141014,5306.40846931367
141015,56515.9640977781
141016,138408.891070657
141017,109552.699013127
141018,44777.8842736361
141019,40708.4816442078
141020,-2913.02858971863
141021,31052.662441693
141022,-117.374670114688
141023,152695.554183104
141024,185225.931561343
141025,299776.152191831
141026,109907.074388033
141027,74645.5630718924
141028,336085.054703673
141029,81548.2878762994
141030,376382.621012276
141031,5795.69759330881
141032,133929.983978785
141033,-12403.5704547875
141034,421534.991228387
141035,111518.621957531
141036,270620.155284311
141037,22602.8631626386
141038,132336.335493795
141039,-23181.4180472365
141040,127444.961464214
141041,47218.959617825
141042,102320.25009512
141043,110113.877378812
141044,93011.2414624898
141045,223059.559177344
141046,124811.318555426
141047,-29608.0749264044
141048,267021.518599544
141049,222081.334040036
141050,41789.9569419907
141051,171069.406014563
141052,-9555.01225929178
141053,471205.271294429
141054,287597.947350335
141055,311822.794642263
141056,19190.6022652346
141057,26397.3172893464
141058,26397.4325702211
141059,160069.676280074
141060,67765.0469852356
141061,400146.871714547
141062,29362.2938755043
141063,105259.553523672
141064,13948.9702704749
141065,124239.855740119
141066,47201.925157751
141067,48906.8444340188
141068,48580.3586506125
141069,46364.6764267005
141070,80148.0973704856
141071,51221.6126512395
141072,216052.798161735
141073,74803.5847394585
141074,212857.916873611
141075,4609.29782126128
141076,526340.475920272
141077,58480.2635037699
141078,106587.994859056
141079,306793.117268505
141080,17825.1827584861
141081,17485.1553731385
141082,169233.467669472
141083,69249.4375023191
141084,101743.213083189
141085,-11194.2747443052
141086,150252.065995748
141087,983.637201129925
141088,298643.969592345
141089,73160.3287913818
141090,-66234.9209681421
141091,88568.6288333591
141092,98714.2330487557
141093,940.30556334756
141094,416733.46609663
141095,36545.185293287
141096,47261.0253388371
141097,43305.9706455081
141098,179354.620331571
141099,95303.6049876736
141100,222951.566665107
141101,55714.7328992907
141102,-12076.2354947811
141103,6306.9310794583
141104,66006.0941378397
141105,21619.8461901894
141106,28678.611397548
141107,65885.8259119598
141108,95395.6520405773
141109,7366.58759017821
141110,69036.4431844266
141111,659601.685073352
141112,281619.753740767
141113,29828.2202646765
141114,241785.943261756
141115,77857.3353871958
141116,98020.8815978559
141117,28655.4641970152
141118,644614.508492263
141119,300321.434860077
141120,281135.934255634
141121,131160.773749067
141122,137792.643920593
141123,72054.877409826
141124,63209.4565647433
141125,88325.9638552082
141126,66797.6050636925
141127,277965.778581264
141128,287849.672577935
141129,91222.0417843399
141130,96406.9916489412
141131,-20698.63776191
141132,105431.954587488
141133,66243.5826755158
141134,311436.660387957
141135,18677.3686162071
141136,34744.0947425352
141137,226585.058990211
141138,-716.076189101354
141139,33076.9591746148
141140,188691.706624766
141141,33110.4301114101
141142,78457.8577082178
141143,15977.3306413585
141144,15667.9896820308
141145,104848.541188253
141146,55802.5117681518
141147,124250.206101854
141148,225418.640848973
141149,-10666.3101151377
141150,59764.3023334594
141151,-50941.8711337648
141152,597880.876628214
141153,105479.134303622
141154,-8236.72896837644
141155,65307.9163702811
141156,26252.7658795563
141157,137277.249005771
141158,266412.321164205
141159,118576.54913674
141160,208402.728596944
141161,206898.873458685
141162,62540.3092660239
141163,-45291.9020115603
141164,270745.883196147
141165,30831.0702021905
141166,182990.207075402
141167,197329.747910287
141168,89610.178172083
141169,41145.0118894765
141170,36492.7223699903
141171,256504.779276902
141172,64829.5727621281
141173,148175.531939954
141174,86854.414044925
141175,54145.0804264117
141176,-2010.05110097918
141177,58750.9770147027
141178,69000.0469718945
141179,96084.1216706391
141180,33931.0601649477
141181,77814.1327780964
141182,-7469.26680553766
141183,-13540.8119613591
141184,69587.7975585945
141185,9996.23580341888
141186,81501.5605795375
141187,30699.7314822019
141188,203879.222674584
141189,-64527.1510636914
141190,210339.706508409
141191,92586.8560905413
141192,108713.136612035
141193,272394.783310458
141194,24091.0035537544
141195,-550.662068127684
141196,67664.9504295078
141197,127926.78170037
141198,10950.5501946348
141199,56874.69456512
141200,45704.9510691056
141201,297181.27674469
141202,95116.5663614268
141203,128325.545936307
141204,108729.407334632
141205,60508.0753422253
141206,79323.1875117634
141207,38633.179799197
141208,264900.159050515
141209,117575.107393334
141210,-5181.3152932798
141211,151842.607195812
141212,93675.5125672492
141213,245585.222668615
141214,-17561.0885438625
141215,325722.885825153
141216,76688.8407758469
141217,72545.4471096068
141218,-9845.57388523823
141219,44085.2092190839
141220,103804.188513179
141221,173678.57968416
141222,201290.615342463
141223,323615.167580207
141224,95712.7550631261
141225,48589.1093325472
141226,174740.914137252
141227,26559.2958871407
141228,37260.9623307138
141229,90662.5097292763
141230,131173.115743965
141231,4873.29308952551
141232,-28988.7491883305
141233,114743.194901552
141234,43696.3580468146
141235,-2964.70723716175
141236,303667.222392037
141237,176793.833452601
141238,127441.693206453
141239,182987.254593642
141240,82829.6548170669
141241,58094.199919381
141242,9720.09047871074
141243,-1662.73147621055
141244,293420.47720729
141245,28394.3745499194
141246,314774.16139159
141247,196559.093340468
141248,60656.2106473209
141249,104272.921649813
141250,66527.7135133366
141251,26745.0650508975
141252,129719.684077752
141253,148142.009397325
141254,182706.888216869
141255,-5791.21987701632
141256,43561.5270908578
141257,190708.616211141
141258,74995.3018376034
141259,204619.079267901
141260,60526.9163130361
141261,61601.2895408964
141262,51970.2223972805
141263,197263.615717191
141264,146522.713938262
141265,59582.6239612914
141266,-18272.8643262097
141267,393.91597850484
141268,267490.495154057
141269,14923.3479416108
141270,61759.8214839402
141271,194871.826450912
141272,126738.526850717
141273,-14156.742908854
141274,71382.8607707754
141275,138453.815432065
141276,231415.898397606
141277,407552.636775156
141278,94959.355451367
141279,70449.2142886584
141280,65232.130479971
141281,177180.9868975
141282,185344.872306911
141283,238405.995290879
141284,103628.611844626
141285,656472.319413068
141286,27906.455598773
141287,27127.5302490226
141288,27447.2266558564
141289,16419.9443130816
141290,3946.20951632422
141291,79268.1037358792
141292,110272.505982584
141293,131296.652131821
141294,121188.768500087
141295,133200.655827728
141296,215966.876739947
141297,21409.6644327326
141298,25646.5943731179
141299,207670.510655838
141300,-26756.8827969673
141301,105935.218167997
141302,81512.648719825
141303,203294.472518629
141304,78494.3782083121
141305,8429.98396198769
141306,353739.367796879
141307,56480.3409632265
141308,26539.019595907
141309,47276.506610261
141310,74080.2453908649
141311,13922.8389162878
141312,96096.852127292
141313,114253.432306861
141314,77053.8039817747
141315,-35537.2697874258
141316,145526.604070579
141317,217346.622672555
141318,402477.098250681
141319,233628.361063421
141320,599428.848932604
141321,30943.4252079383
141322,22172.1926554806
141323,-26881.3437248782
141324,114836.175309535
141325,72019.1344135954
141326,24204.3170622952
141327,-61958.1570095704
141328,448472.765941837
141329,-19019.7129429299
141330,52896.0409210527
141331,73853.3712776584
141332,66336.8566393809
141333,103888.885615382
141334,210282.540101304
141335,197136.59172446
141336,671.535292543063
141337,100064.614961142
141338,110836.576816342
141339,-23027.2558114998
141340,50681.7805060525
141341,-5104.24110646232
141342,125083.604166117
141343,128391.91000487
141344,8901.54057115392
141345,168941.671596378
141346,84670.1567144781
141347,48079.198805529
141348,-5509.68793549214
141349,256941.273137455
141350,270878.083904604
141351,29139.9934962074
141352,83203.6730458634
141353,155328.327886637
141354,37744.4515391172
141355,-18564.9978168175
141356,199048.121777933
141357,33203.855589845
141358,31360.8292913773
141359,47170.7521688094
141360,48397.0705066493
141361,191688.724937669
141362,274460.818394262
141363,-5185.59155292541
141364,55667.6152230789
141365,47610.6803762197
141366,143184.032423462
141367,121129.977364705
141368,-29910.7075881148
141369,69670.054367078
141370,336366.040362522
141371,207555.898061826
141372,-24451.0539420278
141373,103235.963710503
141374,110935.260734357
141375,86000.6262736047
141376,144850.261383152
141377,45493.6054376344
141378,92735.1512399703
141379,-10884.9606773297
141380,103216.183052538
141381,4870.64050778907
141382,54656.7915967466
141383,258550.486704863
141384,64610.9134084866
141385,208619.806371813
141386,142995.532729706
141387,203564.564737742
141388,98468.7375410645
141389,112361.395617227
141390,249306.264979559
141391,-24250.6246152497
141392,138280.237023635
141393,-31331.6529481131
141394,993746.398528065
141395,45007.6979257081
141396,34600.7176920541
141397,-32769.7633267065
141398,122685.449803518
141399,-36328.5414405613
141400,39148.20233944
141401,217560.277572094
141402,162466.325014749
141403,-10977.3353640722
141404,139694.595121503
141405,43402.9348814783
141406,42318.4252131468
141407,-15189.1165106296
141408,41454.1929791728
141409,194601.949816649
141410,361120.938680233
141411,250661.493433303
141412,152061.316142782
141413,141098.438963379
141414,9061.77057382112
141415,92567.3933406565
141416,66718.5111317403
141417,79620.5629242568
141418,223357.952236834
141419,116457.534124692
141420,50552.6818510236
141421,-39099.3706046907
141422,308640.326332771
141423,27448.5831020153
141424,84371.429458306
141425,638272.284652238
141426,517.247626544791
141427,7283.21835930718
141428,48999.6550265317
141429,217023.417422658
141430,101439.134121393
141431,36083.2997337333
141432,260383.991617966
141433,284618.988298259
141434,201177.965140392
141435,-15634.5347989749
141436,-75566.7318735323
141437,245888.004588802
141438,35525.1263418064
141439,183068.025051724
141440,2924.61579144001
141441,186565.230852839
141442,13007.8993651142
141443,28240.4208628958
141444,57386.4302379283
141445,50735.6889112488
141446,34229.9728756227
141447,346129.642792929
141448,7897.90685893327
141449,-4931.12274414321
141450,130254.345851971
141451,-1785.96509122188
141452,112987.402125804
141453,178782.365620045
141454,142871.312551258
141455,135614.741685668
141456,43175.6383416258
141457,52478.6369596011
141458,44948.8529509637
141459,50101.5568464966
141460,173082.846660019
141461,176045.413801552
141462,-37013.7156571029
141463,39637.2222297184
141464,34673.6616697057
141465,128364.838466462
141466,-46144.6856494345
141467,45333.5365713587
141468,39316.963306796
141469,-27732.1496999911
141470,96407.9889619568
141471,100669.413792941
141472,264934.765255295
141473,24672.2096504655
141474,31434.5234739298
141475,182474.510123935
141476,83195.249993992
141477,330765.138983137
141478,24737.1138547946
141479,-4404.84975850486
141480,76087.9505681816
141481,149538.62384942
141482,-32911.9620192995
141483,34204.5461328722
141484,112776.903157722
141485,-33225.479247775
141486,83937.5798871625
141487,-54158.6961961485
141488,446328.075527164
141489,188814.171743402
141490,187257.400496052
141491,143103.783567614
141492,4971.92034488585
141493,70133.2573014605
141494,11215.3942000156
141495,80011.5844951615
141496,34501.6654183938
141497,2891.7067638633
141498,107383.317114155
141499,101842.716128796
141500,47706.8576477665
141501,92638.9530745194
141502,40078.5686677569
141503,91763.6464732829
141504,120703.718212014
141505,11449.3743692202
141506,-28470.3766878454
141507,-2659.37577033139
141508,269804.295178282
141509,238393.176752593
141510,458678.771706093
